n,bias,mae,rmse,r,ioa,fb,obs_mean,mod_mean,station,variable,model,within_22_5,within_45,vector_rmse
1488.0,-4.108239247311804,4.287231182795679,4.87962196116367,0.819600083679542,0.7328792877647963,-0.11162130129110893,38.85927419354839,34.75103494623659,Al Jumaliya,T (degC),WRFLakes,,,
1485.0,-2.115939393939371,2.8776902356902228,3.441965425925411,0.8288804200074168,0.7993947265674685,-0.0559542909161194,38.87346801346801,36.75752861952864,Al Jumaliya,T (degC),ERA5,,,
1488.0,1.2068145161290322,1.6196236559139785,2.0128286481135613,0.5916687908980472,0.7038790446325521,0.3786827271634539,2.583467741935484,3.7902822580645164,Al Jumaliya,WS (m/s),WRFLakes,,,
1485.0,0.6320269360269359,1.1796363636363634,1.5163067393987695,0.6753301666852497,0.7936013151135717,0.2179109744885165,2.5843771043771047,3.216404040404041,Al Jumaliya,WS (m/s),ERA5,,,
1488.0,10.927688172043013,49.86834677419354,68.96902218753993,,0.9688580878813896,,,,Al Jumaliya,WD (deg),WRFLakes,0.40524193548387094,0.6001344086021505,3.609965035754557
1485.0,13.658599326599328,38.619084175084176,56.9133046264376,,0.9781331456757505,,,,Al Jumaliya,WD (deg),ERA5,0.49562289562289563,0.7124579124579125,2.674227190781307
1472.0,-2.0880706521738905,2.3971059782608535,2.8764985225095985,0.6034831691372774,0.6474600816834705,-0.0612696543340892,35.12404891304348,33.03597826086959,Al Shamal,T (degC),WRFLakes,,,
1469.0,-0.08560925799861693,1.6066712049012895,2.039845460583547,0.546417637152238,0.7266823031723277,-0.002439955671033757,35.12920353982301,35.04359428182439,Al Shamal,T (degC),ERA5,,,
1472.0,-1.0391440217391303,2.1632880434782606,2.814557435864937,0.4959180778974997,0.6304347152238197,-0.2371728178944055,4.900951086956522,3.8618070652173913,Al Shamal,WS (m/s),WRFLakes,,,
1469.0,-1.5426684819605176,2.3374540503744043,2.999911820805274,0.519086129882445,0.6248870812624809,-0.3731191169666805,4.905854322668482,3.363185840707965,Al Shamal,WS (m/s),ERA5,,,
1472.0,10.241411318837248,43.607697055144854,59.81275351970774,,0.9753155372893673,,,,Al Shamal,WD (deg),WRFLakes,0.40828804347826086,0.6474184782608695,4.392940122029469
1469.0,9.078323663259653,27.38064668863235,41.801660567953114,,0.9887257055571176,,,,Al Shamal,WD (deg),ERA5,0.5963240299523486,0.8366235534377128,3.5422002121686904
1489.0,-2.5205977165882913,2.8579247817326885,3.2478911792354888,0.6898189829662871,0.6850056202131136,-0.07312612086812469,35.729482874412355,33.208885157824064,Al Dhakira,T (degC),WRFLakes,,,
